id,Exited
209244,0.37046644
209245,0.15114747
209246,0.21771652
209247,0.93912506
209248,0.12575263
209249,0.39855123
209250,0.5139523
209251,0.07243097
209252,0.68179333
209253,0.68004715
209254,0.93522656
209255,0.1912766
209256,0.2142836
209257,0.07826717
209258,0.09029163
209259,0.93356425
209260,0.5882899
209261,0.15558003
209262,0.82476926
209263,0.52651507
209264,0.14164764
209265,0.084597275
209266,0.20453483
209267,0.08401175
209268,0.38415033
209269,0.9517895
209270,0.6838216
209271,0.07578091
209272,0.3992279
209273,0.8753067
209274,0.07519998
209275,0.13376434
209276,0.8727048
209277,0.1308591
209278,0.91235936
209279,0.71179026
209280,0.14605688
209281,0.40267617
209282,0.43282565
209283,0.078488246
209284,0.649274
209285,0.37166855
209286,0.96698296
209287,0.10761638
209288,0.060606018
209289,0.95450944
209290,0.14853312
209291,0.30785477
209292,0.41668722
209293,0.44440436
209294,0.20788099
209295,0.93793017
209296,0.3551312
209297,0.19922325
209298,0.8210832
209299,0.55857015
209300,0.5574192
209301,0.25314844
209302,0.8259706
209303,0.14666551
209304,0.12208684
209305,0.37239167
209306,0.264612
209307,0.9065663
209308,0.48508662
209309,0.32448444
209310,0.6790054
209311,0.3986105
209312,0.07243097
209313,0.44009694
209314,0.36489192
209315,0.69775516
209316,0.47994393
209317,0.7147007
209318,0.33465403
209319,0.778335
209320,0.5165764
209321,0.9219106
209322,0.24514543
209323,0.39856088
209324,0.15029526
209325,0.05717018
209326,0.49405435
209327,0.11290738
209328,0.6696941
209329,0.4171924
209330,0.24836761
209331,0.9707065
209332,0.83856577
209333,0.6123593
209334,0.64658755
209335,0.12489602
209336,0.96127933
209337,0.27290213
209338,0.9204951
209339,0.074960224
209340,0.05927129
209341,0.31800693
209342,0.058158282
209343,0.0884341
209344,0.3138426
209345,0.29756644
209346,0.21525642
209347,0.03565833
209348,0.31440952
209349,0.28998578
209350,0.67073447
209351,0.0773737
209352,0.092135414
209353,0.063843876
209354,0.92974496
209355,0.17138079
209356,0.21686058
209357,0.055366006
209358,0.08350182
209359,0.24759969
209360,0.80949694
209361,0.32018423
209362,0.28321922
209363,0.66027516
209364,0.04184931
209365,0.03565833
209366,0.16001342
209367,0.67297447
209368,0.38732874
209369,0.6841435
209370,0.4791781
209371,0.03565833
209372,0.43146902
209373,0.70245373
209374,0.1540346
209375,0.38957256
209376,0.1553551
209377,0.22968704
209378,0.11786478
209379,0.94887465
209380,0.64655805
209381,0.3073387
209382,0.119531885
209383,0.040656302
209384,0.038575165
209385,0.24127823
209386,0.10060429
209387,0.08211444
209388,0.96127933
209389,0.35490388
209390,0.15124618
209391,0.14653705
209392,0.13928753
209393,0.113590345
209394,0.31802487
209395,0.19035941
209396,0.9464797
209397,0.18928497
209398,0.06095245
209399,0.60624367
209400,0.14168426
209401,0.2208343
209402,0.3608447
209403,0.3537889
209404,0.460306
209405,0.42012924
209406,0.9727535
209407,0.7353352
209408,0.9524582
209409,0.1315841
209410,0.60509074
209411,0.83443993
209412,0.94233745
209413,0.78758025
209414,0.14942585
209415,0.9789218
209416,0.1664883
209417,0.70995027
209418,0.113590345
209419,0.57496583
209420,0.055355035
209421,0.51992726
209422,0.06317953
209423,0.91381353
209424,0.30916408
209425,0.33882046
209426,0.6596205
209427,0.3406017
209428,0.13071081
209429,0.25115833
209430,0.45185515
209431,0.23512118
209432,0.09486158
209433,0.2748055
209434,0.50578785
209435,0.05476931
209436,0.6578224
209437,0.035438664
209438,0.39165404
209439,0.85604095
209440,0.26247197
209441,0.39933604
209442,0.22528273
209443,0.03565833
209444,0.26844165
209445,0.040656302
209446,0.07243097
209447,0.35454684
209448,0.16096385
209449,0.2959725
209450,0.21484426
209451,0.22589979
209452,0.39416978
209453,0.92974496
209454,0.40673876
209455,0.42910033
209456,0.8159892
209457,0.13110705
209458,0.07306114
209459,0.14854349
209460,0.67613244
209461,0.22553997
209462,0.4100133
209463,0.71775126
209464,0.114660524
209465,0.8139879
209466,0.84100866
209467,0.058424536
209468,0.9248448
209469,0.4889741
209470,0.5430029
209471,0.035825495
209472,0.079970144
209473,0.24885575
209474,0.7484188
209475,0.18221977
209476,0.05682581
209477,0.7490597
209478,0.060700607
209479,0.6413455
209480,0.9345672
209481,0.0685255
209482,0.07519998
209483,0.08826955
209484,0.5534089
209485,0.859423
209486,0.16307925
209487,0.71293104
209488,0.14148584
209489,0.7914758
209490,0.10238162
209491,0.33410037
209492,0.42475986
209493,0.71707714
209494,0.14430112
209495,0.7650533
209496,0.035825495
209497,0.055564865
209498,0.96811765
209499,0.1575683
209500,0.64612037
209501,0.11786478
209502,0.18221977
209503,0.05803632
209504,0.32667848
209505,0.28049952
209506,0.052283145
209507,0.038476486
209508,0.25680277
209509,0.7152613
209510,0.24124795
209511,0.36895427
209512,0.41229668
209513,0.10733496
209514,0.26734176
209515,0.77236253
209516,0.1109086
209517,0.28097102
209518,0.9487695
209519,0.20322123
209520,0.10761638
209521,0.9517895
209522,0.95291406
209523,0.8176697
209524,0.27946824
209525,0.3128635
209526,0.040656302
209527,0.2121461
209528,0.937141
209529,0.6879375
209530,0.17818826
209531,0.77558845
209532,0.96205074
209533,0.30593985
209534,0.93793017
209535,0.8452723
209536,0.06540088
209537,0.93907684
209538,0.71807456
209539,0.21347696
209540,0.6173108
209541,0.8452875
209542,0.9332327
209543,0.92589045
209544,0.2195345
209545,0.37524232
209546,0.678986
209547,0.12179736
209548,0.13918383
209549,0.07059108
209550,0.07578091
209551,0.73424965
209552,0.45127293
209553,0.9411165
209554,0.07987324
209555,0.035438664
209556,0.086252645
209557,0.7502798
209558,0.12208684
209559,0.88618445
209560,0.07531538
209561,0.061935995
209562,0.14646065
209563,0.17717545
209564,0.33233628
209565,0.39137128
209566,0.93891704
209567,0.2557286
209568,0.07059108
209569,0.48921865
209570,0.15154031
209571,0.6841435
209572,0.78348255
209573,0.03565833
209574,0.6189298
209575,0.83273166
209576,0.6189085
209577,0.09126511
209578,0.83520526
209579,0.21828462
209580,0.71850044
209581,0.5422501
209582,0.09257417
209583,0.42534587
209584,0.03824015
209585,0.14914028
209586,0.10761638
209587,0.1397369
209588,0.39282948
209589,0.8461807
209590,0.061182268
209591,0.48594838
209592,0.05995644
209593,0.48267564
209594,0.042303044
209595,0.38179332
209596,0.252624
209597,0.03565833
209598,0.49163058
209599,0.16313723
209600,0.49139994
209601,0.06622943
209602,0.20882623
209603,0.14455226
209604,0.689329
209605,0.2971535
209606,0.09408607
209607,0.42061904
209608,0.07987324
209609,0.05365707
209610,0.037902616
209611,0.44009694
209612,0.5945631
209613,0.09175988
209614,0.6608742
209615,0.050742686
209616,0.30816466
209617,0.22052127
209618,0.13656068
209619,0.61659354
209620,0.96811765
209621,0.16200781
209622,0.53719926
209623,0.2706994
209624,0.21480095
209625,0.47194266
209626,0.51731044
209627,0.8329237
209628,0.891506
209629,0.18612185
209630,0.041622356
209631,0.03565833
209632,0.22027713
209633,0.20104861
209634,0.37684014
209635,0.055366006
209636,0.7922337
209637,0.14652556
209638,0.10118551
209639,0.08102096
209640,0.42902696
209641,0.5125516
209642,0.7034345
209643,0.8667139
209644,0.4965247
209645,0.16593097
209646,0.29055017
209647,0.49139994
209648,0.29956108
209649,0.20076117
209650,0.96811765
209651,0.19727996
209652,0.37110075
209653,0.20104861
209654,0.478697
209655,0.33809203
209656,0.69377685
209657,0.038476486
209658,0.5331956
209659,0.77333295
209660,0.65872294
209661,0.39499342
209662,0.22452085
209663,0.7868206
209664,0.12787957
209665,0.33994302
209666,0.72907627
209667,0.4026266
209668,0.035438664
209669,0.13702999
209670,0.23238279
209671,0.7313104
209672,0.09175988
209673,0.49450392
209674,0.9172398
209675,0.13800906
209676,0.594687
209677,0.66006887
209678,0.12479268
209679,0.086821586
209680,0.13800906
209681,0.8781669
209682,0.16635019
209683,0.9584611
209684,0.56740355
209685,0.14642534
209686,0.15415515
209687,0.08772377
209688,0.09354139
209689,0.06014106
209690,0.65105534
209691,0.19420528
209692,0.42547512
209693,0.5873368
209694,0.7430296
209695,0.15271388
209696,0.42974722
209697,0.30637
209698,0.15952955
209699,0.057518296
209700,0.468126
209701,0.63893807
209702,0.4062281
209703,0.14978178
209704,0.15734927
209705,0.18386336
209706,0.46172917
209707,0.34614116
209708,0.20030808
209709,0.66167563
209710,0.7734276
209711,0.046378374
209712,0.12479268
209713,0.66160804
209714,0.10589593
209715,0.482284
209716,0.7292738
209717,0.96254516
209718,0.121405765
209719,0.83472043
209720,0.03824015
209721,0.2894979
209722,0.13153699
209723,0.8903396
209724,0.17871271
209725,0.047324117
209726,0.055702053
209727,0.48989344
209728,0.08350182
209729,0.70685804
209730,0.94333315
209731,0.9384866
209732,0.9307176
209733,0.83044475
209734,0.21152411
209735,0.08102096
209736,0.31789893
209737,0.96958005
209738,0.060971826
209739,0.094369546
209740,0.056258265
209741,0.12941003
209742,0.12625547
209743,0.3798751
209744,0.18025325
209745,0.84937257
209746,0.05565252
209747,0.19819304
209748,0.17186426
209749,0.59608597
209750,0.1369106
209751,0.058903422
209752,0.44134378
209753,0.8637458
209754,0.03824015
209755,0.11295283
209756,0.68884325
209757,0.3076416
209758,0.4989254
209759,0.22496659
209760,0.12421134
209761,0.074960224
209762,0.035438664
209763,0.67453283
209764,0.48186934
209765,0.8854459
209766,0.25789192
209767,0.07748703
209768,0.09377721
209769,0.11822942
209770,0.40210032
209771,0.21042775
209772,0.10733496
209773,0.3061195
209774,0.113168806
209775,0.70054
209776,0.8075542
209777,0.29875585
209778,0.65412426
209779,0.05682581
209780,0.48594838
209781,0.08337672
209782,0.12787957
209783,0.47646043
209784,0.9637584
209785,0.074960224
209786,0.05476931
209787,0.42538178
209788,0.4069571
209789,0.8016044
209790,0.7607683
209791,0.80798215
209792,0.2970039
209793,0.42710274
209794,0.8706302
209795,0.11497514
209796,0.7814088
209797,0.43920472
209798,0.15641896
209799,0.4534018
209800,0.16590467
209801,0.64655805
209802,0.75330275
209803,0.21451546
209804,0.52287155
209805,0.08772377
209806,0.07389629
209807,0.81958896
209808,0.69617563
209809,0.8140127
209810,0.2338699
209811,0.1726485
209812,0.6588546
209813,0.8797585
209814,0.12685546
209815,0.1817791
209816,0.12889487
209817,0.47279164
209818,0.2208587
209819,0.10775353
209820,0.22144529
209821,0.17613074
209822,0.63024515
209823,0.80748945
209824,0.060812525
209825,0.8537968
209826,0.9336464
209827,0.56519294
209828,0.4805673
209829,0.27930528
209830,0.07578091
209831,0.6351703
209832,0.08960221
209833,0.24587855
209834,0.56218886
209835,0.18950899
209836,0.21840206
209837,0.09759372
209838,0.94925636
209839,0.78761464
209840,0.03565833
209841,0.15062556
209842,0.4461988
209843,0.039773528
209844,0.29311845
209845,0.086821586
209846,0.13967554
209847,0.6539808
209848,0.036987565
209849,0.053605154
209850,0.50020266
209851,0.56802636
209852,0.9580126
209853,0.26573145
209854,0.2852296
209855,0.460306
209856,0.2759159
209857,0.05365707
209858,0.0685255
209859,0.16508403
209860,0.5512691
209861,0.15530923
209862,0.17080061
209863,0.11914761
209864,0.24584007
209865,0.46495625
209866,0.25655583
209867,0.42012924
209868,0.5271932
209869,0.1449104
209870,0.37026465
209871,0.28220436
209872,0.593446
209873,0.1608863
209874,0.08826955
209875,0.25957254
209876,0.86986846
209877,0.2898378
209878,0.7194082
209879,0.10589593
209880,0.035438664
209881,0.075277574
209882,0.9127463
209883,0.1634711
209884,0.39935967
209885,0.27367252
209886,0.038575165
209887,0.0956941
209888,0.089024395
209889,0.9015904
209890,0.33527026
209891,0.6210206
209892,0.41006762
209893,0.8325949
209894,0.39989418
209895,0.21191868
209896,0.47365403
209897,0.07578091
209898,0.0414293
209899,0.074960224
209900,0.09092617
209901,0.2662239
209902,0.5151023
209903,0.38233143
209904,0.14747767
209905,0.040219486
209906,0.035438664
209907,0.20371555
209908,0.36855477
209909,0.25745538
209910,0.54949325
209911,0.03565833
209912,0.11290738
209913,0.040656302
209914,0.6010915
209915,0.091203205
209916,0.036245175
209917,0.5291032
209918,0.175185
209919,0.08105037
209920,0.8020543
209921,0.06342495
209922,0.083246276
209923,0.8188891
209924,0.41055125
209925,0.6978383
209926,0.49021018
209927,0.040319473
209928,0.9354592
209929,0.57252234
209930,0.086821586
209931,0.522543
209932,0.19366072
209933,0.31701088
209934,0.06577281
209935,0.05595773
209936,0.31255665
209937,0.10280451
209938,0.95385045
209939,0.95450944
209940,0.055702053
209941,0.21917336
209942,0.44757968
209943,0.043834444
209944,0.08132485
209945,0.06317953
209946,0.3011816
209947,0.33817545
209948,0.15138893
209949,0.83830625
209950,0.20503415
209951,0.03565833
209952,0.08102096
209953,0.035438664
209954,0.15804565
209955,0.040467538
209956,0.43423918
209957,0.1247966
209958,0.460306
209959,0.23931213
209960,0.8474778
209961,0.44250804
209962,0.084490724
209963,0.91561586
209964,0.44581518
209965,0.27595866
209966,0.28856197
209967,0.6578224
209968,0.42265642
209969,0.29965127
209970,0.948413
209971,0.96254516
209972,0.4072218
209973,0.55890363
209974,0.9524582
209975,0.14773712
209976,0.17054592
209977,0.41000777
209978,0.34184912
209979,0.5945631
209980,0.29043427
209981,0.054756574
209982,0.09126511
209983,0.5300858
209984,0.14937386
209985,0.07971483
209986,0.27201203
209987,0.39603165
209988,0.63342535
209989,0.39989418
209990,0.3785849
209991,0.93891704
209992,0.7320598
209993,0.93895626
209994,0.8635843
209995,0.3334457
209996,0.24086978
209997,0.46583554
209998,0.31769553
209999,0.17917906
210000,0.17506823
210001,0.13240565
210002,0.29507995
210003,0.91103697
210004,0.08869312
210005,0.527929
210006,0.15781225
210007,0.68914175
210008,0.65249556
210009,0.2991949
210010,0.70703906
210011,0.11914761
210012,0.36455524
210013,0.057732143
210014,0.6121792
210015,0.4941901
210016,0.88785243
210017,0.074960224
210018,0.10761638
210019,0.09170764
210020,0.9118643
210021,0.050742686
210022,0.04876612
210023,0.611715
210024,0.043834444
210025,0.23035045
210026,0.08708729
210027,0.74448115
210028,0.36522114
210029,0.43393874
210030,0.42278638
210031,0.08206669
210032,0.5581593
210033,0.08102096
210034,0.2210875
210035,0.44114405
210036,0.241343
210037,0.044823144
210038,0.08512912
210039,0.8073765
210040,0.14840433
210041,0.07309237
210042,0.27761558
210043,0.15291953
210044,0.1771372
210045,0.18246327
210046,0.691593
210047,0.84986776
210048,0.42278638
210049,0.84198314
210050,0.32264733
210051,0.29644004
210052,0.11497514
210053,0.45799664
210054,0.38199136
210055,0.2819288
210056,0.09758966
210057,0.055702053
210058,0.7036436
210059,0.9661144
210060,0.29506797
210061,0.08260594
210062,0.44100425
210063,0.08942528
210064,0.038253322
210065,0.39619628
210066,0.12479268
210067,0.07243097
210068,0.7672108
210069,0.58871645
210070,0.6220871
210071,0.051287685
210072,0.077812605
210073,0.053370364
210074,0.05995644
210075,0.41029063
210076,0.12523521
210077,0.074960224
210078,0.035438664
210079,0.060656566
210080,0.35791168
210081,0.17452078
210082,0.5607952
210083,0.040018946
210084,0.14444256
210085,0.04047586
210086,0.23905396
210087,0.15242943
210088,0.2191687
210089,0.70809036
210090,0.080345385
210091,0.16087383
210092,0.08963664
210093,0.14077318
210094,0.31557918
210095,0.13147976
210096,0.26876733
210097,0.5944169
210098,0.84295607
210099,0.43218273
210100,0.12876728
210101,0.08397978
210102,0.067317925
210103,0.29424444
210104,0.083895974
210105,0.10060429
210106,0.83392787
210107,0.09302568
210108,0.035438664
210109,0.88175935
210110,0.1281854
210111,0.11889899
210112,0.92512
210113,0.060550515
210114,0.07066119
210115,0.29507917
210116,0.5578464
210117,0.038791496
210118,0.17294888
210119,0.12208684
210120,0.8005687
210121,0.07850831
210122,0.5111342
210123,0.7936041
210124,0.19565202
210125,0.9554117
210126,0.06371845
210127,0.05995644
210128,0.30644897
210129,0.250446
210130,0.832039
210131,0.36829022
210132,0.76343215
210133,0.14973664
210134,0.04047586
210135,0.036022034
210136,0.5121578
210137,0.035438664
210138,0.63044155
210139,0.8910546
210140,0.15593083
210141,0.41681567
210142,0.38934052
210143,0.73705524
210144,0.040568113
210145,0.16706125
210146,0.31802487
210147,0.6405584
210148,0.30009627
210149,0.9411777
210150,0.13558358
210151,0.06279506
210152,0.07818116
210153,0.056599405
210154,0.34478408
210155,0.041175608
210156,0.039408848
210157,0.4095092
210158,0.15126444
210159,0.50343156
210160,0.27999783
210161,0.47266555
210162,0.07901018
210163,0.12479268
210164,0.24759969
210165,0.2987892
210166,0.30596417
210167,0.13800906
210168,0.13064533
210169,0.23834734
210170,0.3015131
210171,0.28553793
210172,0.03565833
210173,0.57065076
210174,0.65511364
210175,0.8692929
210176,0.37154347
210177,0.06811767
210178,0.17783773
210179,0.05476931
210180,0.45790455
210181,0.035825495
210182,0.41360936
210183,0.31903103
210184,0.0414293
210185,0.038018305
210186,0.6960951
210187,0.75109446
210188,0.9411165
210189,0.037600957
210190,0.77708006
210191,0.1540346
210192,0.96683985
210193,0.05208437
210194,0.15001051
210195,0.035438664
210196,0.08452891
210197,0.5945631
210198,0.17079113
210199,0.2770033
210200,0.23903134
210201,0.13565166
210202,0.7306371
210203,0.7792398
210204,0.65249556
210205,0.51353115
210206,0.1303845
210207,0.7781319
210208,0.06095245
210209,0.29254362
210210,0.27216378
