id,Rings
126080,10.890052017349529
126081,16.540149265643333
126082,9.408445951902461
126083,12.156019659957888
126084,10.730629757253144
126085,10.670996835755279
126086,10.7011403581887
126087,10.626012030963293
126088,8.332471553260909
126089,8.337210440991397
126090,4.910470799066648
126091,7.8336512348613585
126092,11.982950443122556
126093,11.452051032432895
126094,10.406255391794366
126095,10.447444011370418
126096,11.86923819219755
126097,4.914503052248726
126098,11.656975507958554
126099,10.21590845771775
126100,10.12291307533979
126101,9.226350983710335
126102,10.602657821472919
126103,6.566390914215804
126104,12.252760554256083
126105,10.517447948500037
126106,9.839042704544022
126107,11.858569954084878
126108,8.437120865091114
126109,8.763999697794382
126110,11.246820594588353
126111,9.940199560471637
126112,10.200192067346356
126113,6.142529387949464
126114,8.272807271218234
126115,11.452023647859507
126116,10.833849434744161
126117,7.087439949762786
126118,8.367410471727274
126119,10.46005365014093
126120,9.255754739650582
126121,9.318099411213957
126122,6.55206657860841
126123,10.17401054055461
126124,12.655553791819088
126125,5.401738190568674
126126,8.652465488207682
126127,9.283443442966751
126128,10.395127229547137
126129,7.636098107867018
126130,10.236378851404126
126131,10.58421444101111
126132,9.249841256379588
126133,7.736343446732027
126134,13.026128017417427
126135,11.202951030941884
126136,7.9206186204492655
126137,12.146698060253707
126138,13.134130215471961
126139,8.184419367477966
126140,9.562650812820959
126141,9.743261036859678
126142,13.592044619216686
126143,8.563267278734605
126144,11.114887182379007
126145,8.956195614088756
126146,11.759876171105628
126147,10.606665993535476
126148,11.396095817137446
126149,9.681241404095116
126150,7.095096068886478
126151,8.644943227369996
126152,5.649901756384214
126153,11.486741519103164
126154,9.928445365348637
126155,9.179316766816735
126156,11.550438512953983
126157,13.246539626869486
126158,7.587617066210456
126159,10.918440317509976
126160,10.564662650830693
126161,18.80324755539856
126162,7.588375421270423
126163,10.312895804669473
126164,10.501588810549277
126165,11.832388841877869
126166,10.837562205798461
126167,13.390838159143437
126168,7.846724564287268
126169,9.44763084827298
126170,11.45572372571298
126171,11.619895727433295
126172,9.770602765127558
126173,9.669951758887322
126174,12.083784131449347
126175,10.381441152012872
126176,12.961727553275603
126177,10.114538392233388
126178,8.281968692234406
126179,14.34180895181184
126180,10.720816392124286
126181,7.952381436444487
126182,8.30485904551655
126183,9.977434756662532
126184,10.990496842558981
126185,8.721001618561214
126186,9.441918644235738
126187,8.038276156711778
126188,7.8783861155146235
126189,11.313626961426436
126190,8.614638944718985
126191,6.908835698813619
126192,9.920731256274482
126193,8.936696483761697
126194,11.893709296871915
126195,6.7218072684567955
126196,5.315371858827002
126197,12.161490831177789
126198,6.039790458408457
126199,8.731911085373877
126200,10.301533698537444
126201,8.680926163568426
126202,10.33716799427158
126203,10.204993017496962
126204,9.701000036798051
126205,4.985823307186758
126206,12.791417269546717
126207,12.658832568821559
126208,9.971707307527772
126209,10.701345794106354
126210,12.809648522723924
126211,14.248941529046343
126212,10.347246711184821
126213,13.142211872410693
126214,5.521215267176313
126215,14.0104263377576
126216,6.494269939081609
126217,13.073712905957969
126218,11.557809051200358
126219,13.521986632286124
126220,11.703854062645345
126221,10.0607739782605
126222,8.727759288240138
126223,9.726073345565132
126224,8.371491233248628
126225,10.111466937217875
126226,12.865270713208771
126227,9.239597267493469
126228,11.35421612587111
126229,7.98520626425222
126230,12.227694396326118
126231,10.06721197623232
126232,7.524912801350789
126233,10.788567891852416
126234,9.023656706937977
126235,12.820017718348897
126236,11.002087551728527
126237,8.373044869321497
126238,17.869236680793428
126239,6.980619013802343
126240,15.188164975279557
126241,12.24557620131709
126242,10.255782828783017
126243,13.50365674394454
126244,11.196768284712174
126245,8.950079102448875
126246,7.66717220145069
126247,9.939983411942245
126248,9.59062360591284
126249,11.398504727974663
126250,13.658658151878281
126251,10.853199866156809
126252,9.818705551337304
126253,12.285146026741048
126254,13.257212304140584
126255,8.095650842171167
126256,10.192478038416466
126257,10.640096706912601
126258,12.939261611237422
126259,7.240627702456525
126260,12.76963471945666
126261,10.987583727168042
126262,12.107450143088009
126263,9.836642417679704
126264,16.045224408975383
126265,10.156502776620215
126266,9.37488926787334
126267,17.1868877922397
126268,12.021941729569585
126269,12.707862092082598
126270,14.883684724007171
126271,8.663996068337513
126272,11.066579968375486
126273,9.879156874218133
126274,10.392786814955475
126275,10.825924840289954
126276,9.938392686991099
126277,7.400977842509245
126278,12.589879902969592
126279,10.555043328940624
126280,9.922855228968025
126281,8.536360186527956
126282,12.743528483146385
126283,7.771556968116309
126284,10.408730577719494
126285,9.65047472769209
126286,13.389605204669886
126287,10.686720449551931
126288,12.091418537125822
126289,8.150054452638175
126290,9.408431869007236
126291,8.977078495915741
126292,9.03530407041063
126293,7.54597466558008
126294,11.809138186685013
126295,10.772776827789384
126296,9.512678060540361
126297,11.035750242785896
126298,11.758917579807033
126299,9.09106110826807
126300,9.819700651036804
126301,11.126813849101474
126302,10.746633383870444
126303,11.88866715820266
126304,9.798160061109622
126305,12.401286455800287
126306,12.222906213383483
126307,9.634566512128114
126308,9.975881565539076
126309,7.905278712621861
126310,11.116329703629413
126311,9.129287611976366
126312,11.743526605027691
126313,9.03861509493125
126314,10.277170514752369
126315,12.291887780777484
126316,8.006480363118053
126317,11.511273291891252
126318,10.352702758573397
126319,8.398558768771148
126320,8.109269144395402
126321,11.430454519427604
126322,10.503028130371467
126323,9.190707788699262
126324,11.585838883053801
126325,10.415390590651658
126326,9.419191160523903
126327,13.54825357671027
126328,11.93821570952473
126329,8.997321559658918
126330,13.163145912731657
126331,11.677662167145481
126332,13.890944563862554
126333,11.199432609422187
126334,9.838056609455352
126335,4.962083418889942
126336,9.989901672650715
126337,12.426252085836435
126338,11.292286945978976
126339,11.54224814003365
126340,11.585097192332695
126341,10.571440069638758
126342,6.814749308528421
126343,11.99603594307516
126344,9.761179504147565
126345,11.88873542340452
126346,5.604721513588114
126347,9.026887310931707
126348,10.997181374187633
126349,11.934184257738412
126350,14.931604668732357
126351,11.52057077285468
126352,8.966762608114816
126353,8.88477941345221
126354,9.843261470590617
126355,6.865727036214378
126356,8.606082065836937
126357,8.91191572875253
126358,12.751135785301727
126359,13.511837602023792
126360,12.981356158583253
126361,10.277870201125657
126362,10.367369946200547
126363,13.751951586664577
126364,9.8569432482042
126365,11.303609649510445
126366,13.195729572878381
126367,10.575774424149186
126368,12.122336746252536
126369,13.942649765507067
126370,9.96774118086462
126371,8.475338027752409
126372,9.620822571915863
126373,5.442593372053524
126374,12.720035596365836
126375,7.091130467843465
126376,7.532795068981341
126377,10.282481709116784
126378,7.256250451421868
126379,15.315223573403372
126380,9.775095396374098
126381,9.401588353869952
126382,11.196215849213617
126383,15.613083848222594
126384,12.59693552443474
126385,9.798154321030536
126386,10.012545960016695
126387,10.491020978112616
126388,17.285567713009222
126389,10.778250741713176
126390,11.15157705263237
126391,10.239763914404012
126392,8.615495894081002
126393,13.572995778807622
126394,11.321272247689134
126395,6.1072424794130535
126396,9.854746336004629
126397,6.495717295559445
126398,10.985531926018572
126399,6.283157539203525
126400,10.907358813468337
126401,13.640548987514592
126402,11.558911364299204
126403,12.121074156176865
126404,12.556039527184552
126405,12.515690046806675
126406,13.76132259704496
126407,8.953856784581216
126408,11.802466459680627
126409,14.910402407487577
126410,8.749985341954998
126411,11.175360628812312
126412,11.509593183681798
126413,11.677666961158131
126414,11.792317184251525
126415,10.320760251608313
126416,11.231048117134462
126417,8.44322950245527
126418,10.552906352536798
126419,9.82283258744145
126420,8.32510783020481
126421,12.226169241540777
126422,10.127951432025236
126423,7.155390181613827
126424,9.992154263190063
126425,10.044931923224812
126426,13.032848208849815
126427,11.981019788365906
126428,10.638782531394035
126429,9.896280673665938
126430,9.473985746705916
126431,10.884153995573968
126432,10.680275047591461
126433,10.463944413759426
126434,10.57285558148011
126435,7.888096620889125
126436,5.3425295689306935
126437,12.398645176440214
126438,14.673684776098547
126439,10.95018845223658
126440,12.199226953916146
126441,7.496980471227339
126442,13.39443857489655
126443,5.626992433040592
126444,14.039178857379593
126445,7.415198898878584
126446,7.967471146046786
126447,12.346940220263264
126448,13.07990155647679
126449,6.765480853931076
126450,12.930734312018748
126451,6.339109368686742
126452,10.479744244203836
126453,7.359114052531761
126454,10.382887832828462
126455,6.818685398497006
126456,5.128830365174012
126457,12.346225739806531
126458,11.00300840438715
126459,9.968669637568668
126460,10.34400682880207
126461,11.227890073540374
126462,9.547300817578792
126463,8.229281098079824
126464,5.939333966491588
126465,11.475719915228554
126466,10.916345636570968
126467,7.063338463522771
126468,12.486988587231187
126469,10.723127444121657
126470,10.648972756370734
126471,8.097476225958685
126472,9.354519872135548
126473,11.654563121322523
126474,15.608801648499728
126475,8.343670583337202
126476,7.646828818642951
126477,13.75171448271648
126478,12.776153184856774
126479,12.600033593441479
126480,10.18400611509206
126481,11.751592009942758
126482,11.003421509853574
126483,11.1465321354969
126484,8.54069964419586
126485,9.893248002291736
126486,10.18629280413959
126487,13.613134355221918
126488,10.636588842860471
126489,18.393171259102086
126490,8.663235009251435
126491,10.68763590601916
126492,15.209001818194546
126493,12.487103134604725
126494,10.698568180701258
126495,8.176223100100765
126496,10.783371528924414
126497,11.578346164695935
126498,7.73736300156526
126499,11.54727924696336
126500,10.95082645885115
126501,10.256099550832772
126502,9.26006523920461
126503,10.319762046478152
126504,6.463284340212775
126505,13.077092178301418
126506,12.94798204324622
126507,12.173723581769675
126508,10.43425931160772
126509,15.031699000416078
126510,10.452735484301474
126511,16.176351893320682
126512,13.60991796192386
126513,12.990300486624715
126514,14.11611052163979
126515,10.765532421799284
126516,9.926003632428781
126517,17.350534201619954
126518,10.402579154120927
126519,10.10490600184342
126520,9.242432873542127
126521,13.706254738618563
126522,10.083202846835126
126523,11.184131672462401
126524,8.338883300187065
126525,9.85653944989211
126526,10.976069838828906
126527,10.06752057238733
126528,9.185163613860956
126529,9.786393723054681
126530,9.63067563335355
126531,10.378085702924746
126532,9.968475841231086
126533,8.455768871160739
126534,9.214907105807574
126535,10.040282737874419
126536,10.842808985292983
126537,8.210086879780816
126538,11.038690298040278
126539,10.828597524348062
126540,12.280022401229996
126541,7.82560275922834
126542,10.75925539094301
126543,9.070134526781738
126544,9.16163666143386
126545,11.051876125904512
126546,6.279409588026834
126547,6.97460643022955
126548,8.977103801375526
126549,15.877646861474075
126550,9.062060644185784
126551,12.665021377595881
126552,8.102833950365005
126553,10.08227175718307
126554,15.276692868164675
126555,9.830235363114753
126556,11.548493385521976
126557,15.391776242061232
126558,10.515551125725194
126559,11.33161222927993
126560,9.27704591914323
126561,14.637047329676273
126562,9.864399241433722
126563,9.03828265505708
126564,10.258908999688675
126565,9.338880985734185
126566,13.273690279333488
126567,11.809193541741907
126568,18.226898269839992
126569,11.916627786689975
126570,11.916410977077957
126571,11.211822176648761
126572,7.069365921677496
126573,11.32438894419146
126574,5.425451438158456
126575,10.168601960830905
126576,11.177868812324913
126577,9.829646065622539
126578,13.633273394347555
126579,8.80979020381159
126580,15.161838467906252
126581,10.658672587068045
