,id,smoking
45755,205011,0.049933963
45756,205012,0.116394304
45757,205013,0.018425986
45758,205014,0.07482642
45759,205015,0.08672637
45760,205016,0.123625234
45761,205017,0.33631656
45762,205018,0.38674447
45763,205019,0.5180256
45764,205020,0.4747433
45765,205021,0.74715424
45766,205022,0.92300326
45767,205023,0.8276289
45768,205024,0.04877496
45769,205025,0.6818867
45770,205026,0.40333268
45771,205027,0.17321905
45772,205028,0.7771108
45773,205029,0.13701747
45774,205030,0.14467777
45775,205031,0.7915549
45776,205032,0.47663715
45777,205033,0.11356357
45778,205034,0.51671195
45779,205035,0.49538442
45780,205036,0.086780176
45781,205037,0.5737751
45782,205038,0.68214446
45783,205039,0.78571063
45784,205040,0.71159714
45785,205041,0.43533123
45786,205042,0.3954157
45787,205043,0.23375566
45788,205044,0.75121033
45789,205045,0.0349044
45790,205046,0.7725953
45791,205047,0.95752025
45792,205048,0.017584996
45793,205049,0.14801128
45794,205050,0.86570334
45795,205051,0.58438927
45796,205052,0.8489723
45797,205053,0.01217595
45798,205054,0.7452592
45799,205055,0.14739902
45800,205056,0.7600034
45801,205057,0.8037902
45802,205058,0.23054671
45803,205059,0.7950495
45804,205060,0.022645986
45805,205061,0.8498323
45806,205062,0.013282483
45807,205063,0.032325182
45808,205064,0.73155904
45809,205065,0.66911435
45810,205066,0.7289557
45811,205067,0.7949646
45812,205068,0.58996487
45813,205069,0.245559
45814,205070,0.7359028
45815,205071,0.7752998
45816,205072,0.010044381
45817,205073,0.38767684
45818,205074,0.3037609
45819,205075,0.6989571
45820,205076,0.87123764
45821,205077,0.18895821
45822,205078,0.22348739
45823,205079,0.7538656
45824,205080,0.7568266
45825,205081,0.80837536
45826,205082,0.8675581
45827,205083,0.775475
45828,205084,0.13869286
45829,205085,0.6836871
45830,205086,0.44123092
45831,205087,0.26383734
45832,205088,0.47805047
45833,205089,0.42365262
45834,205090,0.022896145
45835,205091,0.33960366
45836,205092,0.39536428
45837,205093,0.0049071913
45838,205094,0.03177675
45839,205095,0.3529625
45840,205096,0.21467192
45841,205097,0.05795921
45842,205098,0.011425123
45843,205099,0.017460473
45844,205100,0.58302426
45845,205101,0.31048533
45846,205102,0.50901073
45847,205103,0.20736763
45848,205104,0.06211004
45849,205105,0.60925436
45850,205106,0.19478545
45851,205107,0.11188452
45852,205108,0.34796998
45853,205109,0.449532
45854,205110,0.8855831
45855,205111,0.093986504
45856,205112,0.06365269
45857,205113,0.045072563
45858,205114,0.00763772
45859,205115,0.4996093
45860,205116,0.093067706
45861,205117,0.49596858
45862,205118,0.56855303
45863,205119,0.021132289
45864,205120,0.1133934
45865,205121,0.83224165
45866,205122,0.83359647
45867,205123,0.8042852
45868,205124,0.5600657
45869,205125,0.2167004
45870,205126,0.48867825
45871,205127,0.6945788
45872,205128,0.4342916
45873,205129,0.2577897
45874,205130,0.039468713
45875,205131,0.7580396
45876,205132,0.6545048
45877,205133,0.83964753
45878,205134,0.9298404
45879,205135,0.88421476
45880,205136,0.14886689
45881,205137,0.024612276
45882,205138,0.036002837
45883,205139,0.4512378
45884,205140,0.037384536
45885,205141,0.0627158
45886,205142,0.7882701
45887,205143,0.20471683
45888,205144,0.8683764
45889,205145,0.8726482
45890,205146,0.888795
45891,205147,0.012562476
45892,205148,0.35953546
45893,205149,0.7564856
45894,205150,0.34987748
45895,205151,0.026692642
45896,205152,0.22545934
45897,205153,0.0037168248
45898,205154,0.62328017
45899,205155,0.44353202
45900,205156,0.8928303
45901,205157,0.48579377
45902,205158,0.7777543
45903,205159,0.8908764
45904,205160,0.6339843
45905,205161,0.8229442
45906,205162,0.037027076
45907,205163,0.008759185
45908,205164,0.037089992
45909,205165,0.4823711
45910,205166,0.20456377
45911,205167,0.7131967
45912,205168,0.79667705
45913,205169,0.83299947
45914,205170,0.12624498
45915,205171,0.5658653
45916,205172,0.6208689
45917,205173,0.00644938
45918,205174,0.73619413
45919,205175,0.37966296
45920,205176,0.073392965
45921,205177,0.76283485
45922,205178,0.02939104
45923,205179,0.13604647
45924,205180,0.024408428
45925,205181,0.9507521
45926,205182,0.43443698
45927,205183,0.023211624
45928,205184,0.65164995
45929,205185,0.28244296
45930,205186,0.7775845
45931,205187,0.84411
45932,205188,0.4367896
45933,205189,0.5252576
45934,205190,0.6960791
45935,205191,0.6286663
45936,205192,0.54584587
45937,205193,0.6474723
45938,205194,0.06343141
45939,205195,0.4365277
45940,205196,0.38580915
45941,205197,0.38374054
45942,205198,0.8000614
45943,205199,0.05003691
45944,205200,0.26749578
45945,205201,0.081345625
45946,205202,0.440416
45947,205203,0.8851071
45948,205204,0.53329635
45949,205205,0.013420916
45950,205206,0.49781212
45951,205207,0.1666158
45952,205208,0.686172
45953,205209,0.43556455
45954,205210,0.2908297
45955,205211,0.5367181
45956,205212,0.15152647
45957,205213,0.762109
45958,205214,0.5587189
45959,205215,0.31910253
45960,205216,0.36632577
45961,205217,0.027153475
45962,205218,0.008603049
45963,205219,0.20464991
45964,205220,0.67205024
45965,205221,0.0034825753
45966,205222,0.018053247
45967,205223,0.053867843
45968,205224,0.20308024
45969,205225,0.5396664
45970,205226,0.8705357
45971,205227,0.020231223
45972,205228,0.7028954
45973,205229,0.12350326
45974,205230,0.6193576
45975,205231,0.03403598
45976,205232,0.2926896
45977,205233,0.88145506
45978,205234,0.56261045
45979,205235,0.038309913
45980,205236,0.6413559
45981,205237,0.3897224
45982,205238,0.64983004
45983,205239,0.42254898
45984,205240,0.51195765
45985,205241,0.16858818
45986,205242,0.5409611
45987,205243,0.012353077
45988,205244,0.76480854
45989,205245,0.6289404
45990,205246,0.33870232
45991,205247,0.80914336
45992,205248,0.43287247
45993,205249,0.4510794
45994,205250,0.72837806
45995,205251,0.5438654
45996,205252,0.47254685
45997,205253,0.29451558
45998,205254,0.022812344
45999,205255,0.052551344
46000,205256,0.3593319
46001,205257,0.25151706
46002,205258,0.52089405
46003,205259,0.24105889
46004,205260,0.10010794
46005,205261,0.02487544
46006,205262,0.8121564
46007,205263,0.47025204
46008,205264,0.3802165
46009,205265,0.7900975
46010,205266,0.6186252
46011,205267,0.056387544
46012,205268,0.036397632
46013,205269,0.6228504
46014,205270,0.20343788
46015,205271,0.53892034
46016,205272,0.20973256
46017,205273,0.37478852
46018,205274,0.0620077
46019,205275,0.03661866
46020,205276,0.42656592
46021,205277,0.6231992
46022,205278,0.82326823
46023,205279,0.761528
46024,205280,0.37409568
46025,205281,0.73801816
46026,205282,0.04818862
46027,205283,0.50935715
46028,205284,0.14158642
46029,205285,0.14042246
46030,205286,0.37362334
46031,205287,0.7737812
46032,205288,0.9310769
46033,205289,0.6239013
46034,205290,0.5180351
46035,205291,0.052037425
46036,205292,0.7399608
46037,205293,0.34475905
46038,205294,0.023782082
46039,205295,0.07316094
46040,205296,0.770069
46041,205297,0.6660079
46042,205298,0.7285024
46043,205299,0.7933593
46044,205300,0.2835358
46045,205301,0.50372803
46046,205302,0.05990573
46047,205303,0.45351386
46048,205304,0.27043682
46049,205305,0.060235772
46050,205306,0.64852047
46051,205307,0.45565268
46052,205308,0.63778317
46053,205309,0.03355305
46054,205310,0.071964875
46055,205311,0.16481526
46056,205312,0.43195057
46057,205313,0.011065584
46058,205314,0.20950273
46059,205315,0.7735043
46060,205316,0.119837776
46061,205317,0.6819116
46062,205318,0.5082612
46063,205319,0.09751672
46064,205320,0.80388206
46065,205321,0.37934294
46066,205322,0.70158136
46067,205323,0.4802035
46068,205324,0.031192727
46069,205325,0.53454244
46070,205326,0.594849
46071,205327,0.04132761
46072,205328,0.43830642
46073,205329,0.29040533
46074,205330,0.032357156
46075,205331,0.48709598
46076,205332,0.1956017
46077,205333,0.1458207
46078,205334,0.48039904
46079,205335,0.23761544
46080,205336,0.013983362
46081,205337,0.22367069
46082,205338,0.76459324
46083,205339,0.8994149
46084,205340,0.47672442
46085,205341,0.062189024
46086,205342,0.623551
46087,205343,0.22358955
46088,205344,0.19403963
46089,205345,0.6865116
46090,205346,0.15918808
46091,205347,0.36701488
46092,205348,0.75786114
46093,205349,0.5923799
46094,205350,0.7511007
46095,205351,0.748795
46096,205352,0.8766381
46097,205353,0.029119685
46098,205354,0.6599155
46099,205355,0.690631
46100,205356,0.07787814
46101,205357,0.027741985
46102,205358,0.5137115
46103,205359,0.6392023
46104,205360,0.6434646
46105,205361,0.123735346
46106,205362,0.15066034
46107,205363,0.57374203
46108,205364,0.019361235
46109,205365,0.21920045
46110,205366,0.5002368
46111,205367,0.68900853
46112,205368,0.028543318
46113,205369,0.013293475
46114,205370,0.66235507
46115,205371,0.14982514
46116,205372,0.05593427
46117,205373,0.76409036
46118,205374,0.6062964
46119,205375,0.059145417
46120,205376,0.6998876
46121,205377,0.87520444
46122,205378,0.41518274
46123,205379,0.32351264
46124,205380,0.13081081
46125,205381,0.4743196
46126,205382,0.30762544
46127,205383,0.291542
46128,205384,0.3279742
46129,205385,0.687206
46130,205386,0.19383815
46131,205387,0.37291718
46132,205388,0.38248873
46133,205389,0.25550815
46134,205390,0.9088783
46135,205391,0.046583697
46136,205392,0.76605
46137,205393,0.73783076
46138,205394,0.823423
46139,205395,0.48506784
46140,205396,0.49366695
46141,205397,0.15782821
46142,205398,0.15148187
46143,205399,0.7411545
46144,205400,0.046734348
46145,205401,0.20795016
46146,205402,0.91984206
46147,205403,0.40587008
46148,205404,0.6689017
46149,205405,0.5021566
46150,205406,0.022738468
46151,205407,0.512099
46152,205408,0.06915768
46153,205409,0.12467739
46154,205410,0.739037
46155,205411,0.015159113
46156,205412,0.7047185
46157,205413,0.7987163
46158,205414,0.538793
46159,205415,0.5339309
46160,205416,0.16938925
46161,205417,0.9219329
46162,205418,0.58522093
46163,205419,0.32782653
46164,205420,0.69496006
46165,205421,0.87363267
46166,205422,0.02813592
46167,205423,0.14398812
46168,205424,0.63273096
46169,205425,0.40411675
46170,205426,0.6986989
46171,205427,0.8656846
46172,205428,0.7016325
46173,205429,0.08949093
46174,205430,0.60773265
46175,205431,0.70929885
46176,205432,0.70395935
46177,205433,0.6760883
46178,205434,0.7796306
46179,205435,0.66718894
46180,205436,0.74732006
46181,205437,0.32116008
46182,205438,0.19078119
46183,205439,0.083413064
46184,205440,0.67456824
46185,205441,0.03950246
46186,205442,0.105965115
46187,205443,0.71197474
46188,205444,0.73142654
46189,205445,0.25047737
46190,205446,0.8364066
46191,205447,0.34067246
46192,205448,0.06451747
46193,205449,0.7155734
46194,205450,0.10937027
46195,205451,0.18862966
46196,205452,0.04930949
46197,205453,0.052657798
46198,205454,0.3003628
46199,205455,0.6429808
46200,205456,0.16285844
46201,205457,0.039096795
46202,205458,0.48809075
46203,205459,0.6503306
46204,205460,0.23571138
46205,205461,0.15016338
46206,205462,0.68067616
46207,205463,0.40690544
46208,205464,0.66178447
46209,205465,0.017851664
46210,205466,0.54184014
46211,205467,0.46016917
46212,205468,0.08051306
46213,205469,0.64854825
46214,205470,0.38036385
46215,205471,0.55604684
46216,205472,0.74118584
46217,205473,0.5845435
46218,205474,0.7424986
46219,205475,0.4372664
46220,205476,0.69559777
46221,205477,0.603462
46222,205478,0.12006124
46223,205479,0.74249226
46224,205480,0.14073832
46225,205481,0.3266433
46226,205482,0.5831102
46227,205483,0.26045597
46228,205484,0.2834537
46229,205485,0.74915516
46230,205486,0.69784665
46231,205487,0.01399869
46232,205488,0.036821857
46233,205489,0.6989293
46234,205490,0.6655528
46235,205491,0.04489642
46236,205492,0.30106845
46237,205493,0.17616461
46238,205494,0.013554005
46239,205495,0.36720613
46240,205496,0.7838623
46241,205497,0.6597729
46242,205498,0.62936896
46243,205499,0.7538678
46244,205500,0.6613413
46245,205501,0.58443666
46246,205502,0.701928
46247,205503,0.6904994
46248,205504,0.8784337
46249,205505,0.39536762
46250,205506,0.2180347
46251,205507,0.08783296
46252,205508,0.09727902
46253,205509,0.49384022
46254,205510,0.73019505
46255,205511,0.066655345
46256,205512,0.15102889
46257,205513,0.018335568
46258,205514,0.028438227
46259,205515,0.7277788
46260,205516,0.5918832
46261,205517,0.4767609
46262,205518,0.5518953
46263,205519,0.78728443
46264,205520,0.66924596
46265,205521,0.79809093
46266,205522,0.7013833
46267,205523,0.78577214
46268,205524,0.25229886
46269,205525,0.63730454
46270,205526,0.37434033
46271,205527,0.41977122
46272,205528,0.6060276
46273,205529,0.5034961
46274,205530,0.40532288
46275,205531,0.80904806
46276,205532,0.31921616
46277,205533,0.2954171
46278,205534,0.6348446
46279,205535,0.74027646
46280,205536,0.6131844
46281,205537,0.8570084
46282,205538,0.67922753
46283,205539,0.47118858
46284,205540,0.6966316
46285,205541,0.5149899
46286,205542,0.87160707
46287,205543,0.19953647
46288,205544,0.84009844
46289,205545,0.6389789
46290,205546,0.35828248
46291,205547,0.10018636
46292,205548,0.44990864
46293,205549,0.130777
46294,205550,0.7604713
46295,205551,0.21981795
46296,205552,0.10664781
46297,205553,0.63232964
46298,205554,0.8167735
46299,205555,0.859119
46300,205556,0.8252642
46301,205557,0.38830453
46302,205558,0.50981283
46303,205559,0.7333731
46304,205560,0.12343301
46305,205561,0.034223128
46306,205562,0.35528466
46307,205563,0.8388845
46308,205564,0.35331446
46309,205565,0.12735106
46310,205566,0.68943995
46311,205567,0.7150946
46312,205568,0.042156722
46313,205569,0.55899626
46314,205570,0.6529727
46315,205571,0.014826829
46316,205572,0.039784092
46317,205573,0.01000765
46318,205574,0.8433154
46319,205575,0.098773696
46320,205576,0.052735113
46321,205577,0.6796893
46322,205578,0.033028606
46323,205579,0.6044652
46324,205580,0.3996665
46325,205581,0.11782187
46326,205582,0.61335695
46327,205583,0.6057269
46328,205584,0.15842475
46329,205585,0.7238393
46330,205586,0.782309
46331,205587,0.9682685
46332,205588,0.026130706
46333,205589,0.5176662
46334,205590,0.75951326
46335,205591,0.7746078
46336,205592,0.88428485
46337,205593,0.91674846
46338,205594,0.48816654
46339,205595,0.13645458
46340,205596,0.05730008
46341,205597,0.8488583
46342,205598,0.26570764
46343,205599,0.6522498
46344,205600,0.26564166
46345,205601,0.20980945
46346,205602,0.71901196
46347,205603,0.05094044
46348,205604,0.25926477
46349,205605,0.092581004
46350,205606,0.6351166
46351,205607,0.10890116
46352,205608,0.7364185
46353,205609,0.85209477
46354,205610,0.63789845
46355,205611,0.05599821
46356,205612,0.7011869
46357,205613,0.06545071
46358,205614,0.80121905
46359,205615,0.16814673
46360,205616,0.5851324
46361,205617,0.18571143
46362,205618,0.29233888
46363,205619,0.024839813
46364,205620,0.24246848
46365,205621,0.71044177
46366,205622,0.01789924
46367,205623,0.6867429
46368,205624,0.828264
46369,205625,0.6341166
46370,205626,0.87271106
46371,205627,0.8529446
46372,205628,0.68985224
46373,205629,0.866266
46374,205630,0.72159773
46375,205631,0.73983437
46376,205632,0.07076028
46377,205633,0.7209793
46378,205634,0.41407636
46379,205635,0.028894132
46380,205636,0.38713622
46381,205637,0.030415297
46382,205638,0.7104302
46383,205639,0.5047539
46384,205640,0.914927
46385,205641,0.06935554
46386,205642,0.1380033
46387,205643,0.8502654
46388,205644,0.37433708
46389,205645,0.92911494
46390,205646,0.6553009
46391,205647,0.7071984
46392,205648,0.017313022
46393,205649,0.68706346
46394,205650,0.63418806
46395,205651,0.1890851
46396,205652,0.77518016
46397,205653,0.6304865
46398,205654,0.54033625
46399,205655,0.5834257
46400,205656,0.058413535
46401,205657,0.49651554
46402,205658,0.4142305
46403,205659,0.8214752
46404,205660,0.38974577
46405,205661,0.68942034
46406,205662,0.74512434
46407,205663,0.50191206
46408,205664,0.530787
46409,205665,0.7145373
46410,205666,0.16458556
46411,205667,0.6198969
46412,205668,0.5545394
46413,205669,0.025731537
46414,205670,0.8982183
46415,205671,0.775978
46416,205672,0.67991304
46417,205673,0.3564965
46418,205674,0.80194366
46419,205675,0.62531006
46420,205676,0.6337808
46421,205677,0.07125383
46422,205678,0.027567713
46423,205679,0.23863049
46424,205680,0.7080392
46425,205681,0.36702526
46426,205682,0.40283504
46427,205683,0.10188614
46428,205684,0.6160857
46429,205685,0.16797462
46430,205686,0.69579715
46431,205687,0.11287732
46432,205688,0.013837745
46433,205689,0.80580676
46434,205690,0.650679
46435,205691,0.52875257
46436,205692,0.03459124
46437,205693,0.2351966
46438,205694,0.806129
46439,205695,0.33418608
46440,205696,0.23055944
46441,205697,0.7792878
46442,205698,0.8027121
46443,205699,0.7671853
46444,205700,0.03832105
46445,205701,0.031668395
46446,205702,0.54515034
46447,205703,0.027494887
46448,205704,0.5791289
46449,205705,0.90294796
46450,205706,0.8083137
46451,205707,0.7350139
46452,205708,0.47715423
46453,205709,0.63556063
46454,205710,0.71214706
46455,205711,0.80915105
46456,205712,0.2949659
46457,205713,0.23630777
46458,205714,0.04274189
46459,205715,0.3488838
46460,205716,0.56108034
46461,205717,0.8040077
46462,205718,0.020865815
46463,205719,0.4099893
46464,205720,0.5308189
46465,205721,0.0481307
46466,205722,0.70866334
46467,205723,0.05416707
46468,205724,0.30491284
46469,205725,0.6413522
46470,205726,0.4517704
46471,205727,0.6673394
46472,205728,0.2228236
46473,205729,0.03248107
46474,205730,0.04609926
46475,205731,0.64375186
46476,205732,0.5141552
46477,205733,0.33932248
46478,205734,0.06976023
46479,205735,0.0141973365
46480,205736,0.8946564
46481,205737,0.44293135
